Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
11,26,1,132,29,36.18181818181818,3166.4166666666665,420,3707,12.181818181818182,14760,539,11070,398,22,32.980555555555554,0,0.0,0,0,38.1,62.861111111111114,18.0,38,0.29,10.555555555555555,1.9307692307692308,5.444444444444445,7.977777777777778,7,0,0,0,1,0,0,4.316189071029491e-09
8,13188,1,39278,10354,1248.625,51816.71428571428,9989,38883,12.375,41611,91518,36035,9989,0,61.53214285714286,0,0.0,0,3,45.5,306.35714285714283,31.0,59,0.67,32.535714285714285,2.433333333333333,4.928571428571429,16.41785714285714,2,1,0,1,0,0,0,3.8727962057176376e-09
9,18867,1,68832,16687,11364.444444444445,63639.25,103472,51050,7.777777777777778,74818,360919,68832,102280,1192,83.87777777777778,0,0.0,0,2,66.5,415.52777777777777,72.0,76,0.74,190.75,0.48888888888888893,4.888888888888889,26.677777777777777,3,1,1,1,0,0,0,2.4173219831322185e-09
3,189,0,9097,1940,422.0,4594.166666666667,1266,5138,8.333333333333334,11027,31493,9097,1266,0,4.319444444444445,13,13.0,13,0,5.0,62.97222222222222,-24.0,32,0.58,33.27777777777778,4.090909090909091,5.333333333333333,3.988888888888889,4,1,0,1,0,1,1,0.9999999987781076
8,4295,1,14043,3189,1054.0,59325.52777777778,8600,47489,14.5,78631,58603,70217,8432,168,88.0,1,1.0,1,2,70.7,581.3611111111111,57.0,100,0.9,190.86111111111111,1.85,4.75,20.11111111111111,0,1,1,0,0,0,0,1.0633685047576955e-09
15,83,1,297,81,73.93333333333334,14897.861111111111,1115,13497,10.2,37209,869,24818,1109,6,75.96666666666667,8,8.0,8,1,69.8,421.22222222222223,3.0,50,0.63,88.77777777777777,0.49000000000000005,5.194444444444445,9.069444444444445,0,1,0,0,0,0,0,2.2654995842239265e-09
9,2355,1,9653,2338,885.7777777777778,26646.2,7972,26094,9.333333333333334,39031,3758,35752,7972,0,58.48,8,8.0,8,3,56.8,300.6,29.0,54,0.99,73.0,0.0,5.2,16.48,0,1,1,0,0,0,0,6.791533752158246e-10
11,71,1,286,70,156.54545454545453,8065.0,1737,7377,8.545454545454545,31440,1003,23894,1722,15,40.42777777777778,9,9.0,9,1,37.8,268.3888888888889,13.0,70,0.56,58.166666666666664,1.411111111111111,4.916666666666667,20.836111111111112,3,0,0,0,0,0,0,1.4644281551612112e-08
9,2096,1,7318,1689,227.0,86002.19444444444,2043,68400,7.444444444444445,53839,27992,52277,2043,0,67.71111111111111,0,0.0,0,2,53.4,442.8611111111111,40.0,78,0.99,178.72222222222223,3.0,4.638888888888889,25.525,3,1,1,0,0,0,0,6.924829916285302e-10
15,24,1,95,22,4.8,2762.0967741935483,80,3084,8.133333333333333,15846,209,14198,72,8,19.183870967741935,1,1.0,1,0,21.8,58.38709677419355,-10.0,34,0.55,23.419354838709676,0.52,4.903225806451613,16.306451612903224,4,0,1,0,0,0,0,2.3977534660099393e-10
