Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
9,11,2,78,20,8.88888888888889,6005.5,82,6324,5.666666666666667,14381,94,11691,80,2,12.575,14,14.0,14,0,13.4,124.0625,0.0,14,0.25,50.8125,1.0076923076923077,4.9375,12.4,9,1,1,1,0,0,0,3.3898012463225025e-06
16,30557,1,105212,27124,52375.5,62071.305555555555,839069,49083,5.4375,111572,543633,105212,838008,1061,97.51944444444445,2,2.0,2,2,85.8,593.2222222222222,69.0,85,0.97,175.02777777777777,0.0,5.0,30.188888888888886,0,1,1,1,0,0,0,3.095185109509527e-09
8,7128,1,29398,7010,1664.375,11431.454545454546,13315,10418,10.75,35914,84372,26971,13315,0,48.46060606060606,6,6.0,6,1,44.6,400.90909090909093,33.0,56,0.77,29.333333333333332,3.9470588235294115,4.333333333333333,5.366666666666666,3,1,1,1,0,0,0,2.2758022809635444e-09
18,2098,0,13848,3078,6777.444444444444,4681.0,122241,4446,11.88888888888889,16500,3211,12705,121994,247,26.2,34,34.0,34,0,26.6,220.66666666666666,-43.0,38,0.51,1.0,-3.3333333333333335,3.3333333333333335,3.1333333333333333,8,0,0,0,1,0,0,3.266739659888218e-09
10,15600,1,64784,15797,7043.1,82880.80555555556,70480,65001,5.4,114300,221748,99669,70431,49,87.01388888888889,0,0.0,0,2,69.7,608.7222222222222,46.0,80,0.63,181.44444444444446,0.3,5.027777777777778,25.936111111111114,2,1,1,0,0,0,0,3.0705052547906286e-09
16,18704,1,55345,12279,15965.5625,77969.75,255829,62585,6.0625,61324,370237,50776,255449,380,99.18333333333334,0,0.0,0,2,93.6,536.5,27.0,84,0.95,164.66666666666666,1.1916666666666667,4.861111111111111,22.34722222222222,3,1,0,0,0,0,0,3.1898202323492786e-09
15,3481,1,14702,4081,1447.0,14682.361111111111,22550,13511,8.666666666666666,26777,47008,19868,21705,845,43.52777777777778,2,2.0,2,1,39.5,328.1666666666667,17.0,63,0.79,74.69444444444444,0.37,4.944444444444445,13.011111111111111,3,1,1,1,0,0,0,2.9370001892435494e-09
11,25297,1,86899,20868,4812.0,64465.13888888889,54569,53997,6.454545454545454,82960,360219,79724,52932,1637,78.18333333333334,0,0.0,0,2,61.5,522.3611111111111,59.0,81,0.99,161.22222222222223,0.0,4.777777777777778,23.99722222222222,1,1,1,0,0,0,0,3.8339917368209735e-09
10,53,1,207,53,71.7,15825.388888888889,724,14921,9.7,46003,753,30960,717,7,30.125,7,7.0,7,1,27.5,318.8611111111111,29.0,73,0.49,35.861111111111114,0.8625,4.916666666666667,15.194444444444445,1,1,0,0,0,0,0,7.312541791603056e-08
15,2032,1,10138,2272,1155.4,5024.7037037037035,17867,5540,10.733333333333333,17655,21042,13700,17331,536,27.044444444444448,4,4.0,4,0,30.0,178.5185185185185,3.0,40,0.41,2.1481481481481484,0.18000000000000002,5.407407407407407,4.603703703703704,5,1,0,1,0,0,0,1.0199021570757142e-09
